You are an agent controlling an Ubuntu desktop (screen 1920x1080) to
accomplish a task. You observe the screen and emit ONE action per step.

TASK: The requirements of my data analysis assignment are listed in "reminder.docx" on the desktop. Help me modify my assignment opended accordingly.

STEP 4 of 15.

PREVIOUS ACTIONS (oldest first):
1. click label "reminder.​docx"
2. click push-button "Open"
3. type "~/Desktop/reminder.docx"

YOUR NOTE FROM THE PREVIOUS STEP:
Typed path in Calc's Open dialog (GTK location bar should have opened on '~'). Next: press Enter to open reminder.docx in Writer and read the assignment requirements. Target workbook: workbook-with-sample-database.xlsx, sheet 'Mkt Tera' active, 10 sheets.

The current screen as a structured view. Grammar: `eN <type> x,y,w,h
e198 table-cell 226,486,115,20 "B79" value="0.0"
e199 table-cell 341,486,115,20 "C79" value="0.0"
e200 table-cell 456,486,115,20 "D79" value="0.0"
e201 table-cell 571,486,115,20 "E79" value="0.0"
e202 table-cell 686,486,115,20 "F79" value="0.0"
e203 table-cell 801,486,115,20 "G79" value="0.0"
e204 table-cell 916,486,115,20 "H79" value="0.0"
e205 table-cell 1031,486,115,20 "I79" value="0.0"
e206 table-cell 1146,486,115,20 "J79" value="0.0"
e207 table-cell 1261,486,115,20 "K79" value="0.0"
e208 table-cell 1376,486,115,20 "L79" value="0.0"
e209 table-cell 1491,486,115,20 "M79" value="0.0"
e210 table-cell 1606,486,115,20 "N79" value="0.0"
e211 table-cell 1721,486,115,20 "O79" value="0.0"
e212 table-cell 1836,486,13,20 "P79" value="0.0"
e213 table-cell 111,506,115,20 "A80" value="0.0"
e214 table-cell 226,506,115,20 "B80" value="0.0"
e215 table-cell 341,506,115,20 "C80" value="0.0"
e216 table-cell 456,506,115,20 "D80" value="0.0"
e217 table-cell 571,506,115,20 "E80" value="0.0"
e218 table-cell 686,506,115,20 "F80" value="0.0"
e219 table-cell 801,506,115,20 "G80" value="0.0"
e220 table-cell 916,506,115,20 "H80" value="0.0"
e221 table-cell 1031,506,115,20 "I80" value="0.0"
e222 table-cell 1146,506,115,20 "J80" value="0.0"
e223 table-cell 1261,506,115,20 "K80" value="0.0"
e224 table-cell 1376,506,115,20 "L80" value="0.0"
e225 table-cell 1491,506,115,20 "M80" value="0.0"
e226 table-cell 1606,506,115,20 "N80" value="0.0"
e227 table-cell 1721,506,115,20 "O80" value="0.0"
e228 table-cell 1836,506,13,20 "P80" value="0.0"
e229 table-cell 111,526,115,20 "A81" value="0.0"
e230 table-cell 226,526,115,20 "B81" value="0.0"
e231 table-cell 341,526,115,20 "C81" value="0.0"
e232 table-cell 456,526,115,20 "D81" value="0.0"
e233 table-cell 571,526,115,20 "E81" value="0.0"
e234 table-cell 686,526,115,20 "F81" value="0.0"
e235 table-cell 801,526,115,20 "G81" value="0.0"
e236 table-cell 916,526,115,20 "H81" value="0.0"
e237 table-cell 1031,526,115,20 "I81" value="0.0"
e238 table-cell 1146,526,115,20 "J81" value="0.0"
e239 table-cell 1261,526,115,20 "K81" value="0.0"
e240 table-cell 1376,526,115,20 "L81" value="0.0"
e241 table-cell 1491,526,115,20 "M81" value="0.0"
e242 table-cell 1606,526,115,20 "N81" value="0.0"
e243 table-cell 1721,526,115,20 "O81" value="0.0"
e244 table-cell 1836,526,13,20 "P81" value="0.0"
e245 table-cell 111,546,115,20 "A82" value="0.0"
e246 table-cell 226,546,115,20 "B82" value="0.0"
e247 table-cell 341,546,115,20 "C82" value="0.0"
e248 table-cell 456,546,115,20 "D82" value="0.0"
e249 table-cell 571,546,115,20 "E82" value="0.0"
e250 table-cell 686,546,115,20 "F82" value="0.0"
e251 table-cell 801,546,115,20 "G82" value="0.0"
e252 table-cell 916,546,115,20 "H82" value="0.0"
e253 table-cell 1031,546,115,20 "I82" value="0.0"
e254 table-cell 1146,546,115,20 "J82" value="0.0"
e255 table-cell 1261,546,115,20 "K82" value="0.0"
e256 table-cell 1376,546,115,20 "L82" value="0.0"
e257 table-cell 1491,546,115,20 "M82" value="0.0"
e258 table-cell 1606,546,115,20 "N82" value="0.0"
e259 table-cell 1721,546,115,20 "O82" value="0.0"
e260 table-cell 1836,546,13,20 "P82" value="0.0"
e261 table-cell 111,566,115,20 "A83" value="0.0"
e262 table-cell 226,566,115,20 "B83" value="0.0"
e263 table-cell 341,566,115,20 "C83" value="0.0"
e264 table-cell 456,566,115,20 "D83" value="0.0"
e265 table-cell 571,566,115,20 "E83" value="0.0"
e266 table-cell 686,566,115,20 "F83" value="0.0"
e267 table-cell 801,566,115,20 "G83" value="0.0"
e268 table-cell 916,566,115,20 "H83" value="0.0"
e269 table-cell 1031,566,115,20 "I83" value="0.0"
e270 table-cell 1146,566,115,20 "J83" value="0.0"
e271 table-cell 1261,566,115,20 "K83" value="0.0"
e272 table-cell 1376,566,115,20 "L83" value="0.0"
e273 table-cell 1491,566,115,20 "M83" value="0.0"
e274 table-cell 1606,566,115,20 "N83" value="0.0"
e275 table-cell 1721,566,115,20 "O83" value="0.0"
e276 table-cell 1836,566,13,20 "P83" value="0.0"
e277 table-cell 111,586,115,20 "A84" value="0.0"
e278 table-cell 226,586,115,20 "B84" value="0.0"
e279 table-cell 341,586,115,20 "C84" value="0.0"
e280 table-cell 456,586,115,20 "D84" value="0.0"
e281 table-cell 571,586,115,20 "E84" value="0.0"
e282 table-cell 686,586,115,20 "F84" value="0.0"
e283 table-cell 801,586,115,20 "G84" value="0.0"
e284 table-cell 916,586,115,20 "H84" value="0.0"
e285 table-cell 1031,586,115,20 "I84" value="0.0"
e286 table-cell 1146,586,115,20 "J84" value="0.0"
e287 table-cell 1261,586,115,20 "K84" value="0.0"
e288 table-cell 1376,586,115,20 "L84" value="0.0"
e289 table-cell 1491,586,115,20 "M84" value="0.0"
e290 table-cell 1606,586,115,20 "N84" value="0.0"
e291 table-cell 1721,586,115,20 "O84" value="0.0"
e292 table-cell 1836,586,13,20 "P84" value="0.0"
e293 table-cell 111,606,115,20 "A85" value="0.0"
e294 table-cell 226,606,115,20 "B85" value="0.0"
e295 table-cell 341,606,115,20 "C85" value="0.0"
e296 table-cell 456,606,115,20 "D85" value="0.0"
e297 table-cell 571,606,115,20 "E85" value="0.0"
e298 table-cell 686,606,115,20 "F85" value="0.0"
e299 table-cell 801,606,115,20 "G85" value="0.0"
e300 table-cell 916,606,115,20 "H85" value="0.0"
e301 table-cell 1031,606,115,20 "I85" value="0.0"
e302 table-cell 1146,606,115,20 "J85" value="0.0"
e303 table-cell 1261,606,115,20 "K85" value="0.0"
e304 table-cell 1376,606,115,20 "L85" value="0.0"
e305 table-cell 1491,606,115,20 "M85" value="0.0"
e306 table-cell 1606,606,115,20 "N85" value="0.0"
e307 table-cell 1721,606,115,20 "O85" value="0.0"
e308 table-cell 1836,606,13,20 "P85" value="0.0"
e309 table-cell 111,626,115,20 "A86" value="0.0"
e310 table-cell 226,626,115,20 "B86" value="0.0"
e311 table-cell 341,626,115,20 "C86" value="0.0"
e312 table-cell 456,626,115,20 "D86" value="0.0"
e313 table-cell 571,626,115,20 "E86" value="0.0"
e314 table-cell 686,626,115,20 "F86" value="0.0"
e315 table-cell 801,626,115,20 "G86" value="0.0"
e316 table-cell 916,626,115,20 "H86" value="0.0"
e317 table-cell 1031,626,115,20 "I86" value="0.0"
e318 table-cell 1146,626,115,20 "J86" value="0.0"
e319 table-cell 1261,626,115,20 "K86" value="0.0"
e320 table-cell 1376,626,115,20 "L86" value="0.0"
e321 table-cell 1491,626,115,20 "M86" value="0.0"
e322 table-cell 1606,626,115,20 "N86" value="0.0"
e323 table-cell 1721,626,115,20 "O86" value="0.0"
e324 table-cell 1836,626,13,20 "P86" value="0.0"
e325 table-cell 111,646,115,20 "A87" value="0.0"
e326 table-cell 226,646,115,20 "B87" value="0.0"
e327 table-cell 341,646,115,20 "C87" value="0.0"
e328 table-cell 456,646,115,20 "D87" value="0.0"
e329 table-cell 571,646,115,20 "E87" value="0.0"
e330 table-cell 686,646,115,20 "F87" value="0.0"
e331 table-cell 801,646,115,20 "G87" value="0.0"
e332 table-cell 916,646,115,20 "H87" value="0.0"
e333 table-cell 1031,646,115,20 "I87" value="0.0"
e334 table-cell 1146,646,115,20 "J87" value="0.0"
e335 table-cell 1261,646,115,20 "K87" value="0.0"
e336 table-cell 1376,646,115,20 "L87" value="0.0"
e337 table-cell 1491,646,115,20 "M87" value="0.0"
e338 table-cell 1606,646,115,20 "N87" value="0.0"
e339 table-cell 1721,646,115,20 "O87" value="0.0"
e340 table-cell 1836,646,13,20 "P87" value="0.0"
e341 table-cell 111,666,115,20 "A88" value="0.0"
e342 table-cell 226,666,115,20 "B88" value="0.0"
e343 table-cell 341,666,115,20 "C88" value="0.0"
e344 table-cell 456,666,115,20 "D88" value="0.0"
e345 table-cell 571,666,115,20 "E88" value="0.0"
e346 table-cell 686,666,115,20 "F88" value="0.0"
e347 table-cell 801,666,115,20 "G88" value="0.0"
e348 table-cell 916,666,115,20 "H88" value="0.0"
e349 table-cell 1031,666,115,20 "I88" value="0.0"
e350 table-cell 1146,666,115,20 "J88" value="0.0"
e351 table-cell 1261,666,115,20 "K88" value="0.0"
e352 table-cell 1376,666,115,20 "L88" value="0.0"
e353 table-cell 1491,666,115,20 "M88" value="0.0"
e354 table-cell 1606,666,115,20 "N88" value="0.0"
e355 table-cell 1721,666,115,20 "O88" value="0.0"
e356 table-cell 1836,666,13,20 "P88" value="0.0"
e357 table-cell 111,686,115,20 "A89" value="0.0"
e358 table-cell 226,686,115,20 "B89" value="0.0"
e359 table-cell 341,686,115,20 "C89" value="0.0"
e360 table-cell 456,686,115,20 "D89" value="0.0"
e361 table-cell 571,686,115,20 "E89" value="0.0"
e362 table-cell 686,686,115,20 "F89" value="0.0"
e363 table-cell 801,686,115,20 "G89" value="0.0"
e364 table-cell 916,686,115,20 "H89" value="0.0"
e365 table-cell 1031,686,115,20 "I89" value="0.0"
e366 table-cell 1146,686,115,20 "J89" value="0.0"
e367 table-cell 1261,686,115,20 "K89" value="0.0"
e368 table-cell 1376,686,115,20 "L89" value="0.0"
e369 table-cell 1491,686,115,20 "M89" value="0.0"
e370 table-cell 1606,686,115,20 "N89" value="0.0"
e371 table-cell 1721,686,115,20 "O89" value="0.0"
e372 table-cell 1836,686,13,20 "P89" value="0.0"
e373 table-cell 111,706,115,20 "A90" value="0.0"
e374 table-cell 226,706,115,20 "B90" value="0.0"
e375 table-cell 341,706,115,20 "C90" value="0.0"
e376 table-cell 456,706,115,20 "D90" value="0.0"
e377 table-cell 571,706,115,20 "E90" value="0.0"
e378 table-cell 686,706,115,20 "F90" value="0.0"
e379 table-cell 801,706,115,20 "G90" value="0.0"
e380 table-cell 916,706,115,20 "H90" value="0.0"
e381 table-cell 1031,706,115,20 "I90" value="0.0"
e382 table-cell 1146,706,115,20 "J90" value="0.0"
e383 table-cell 1261,706,115,20 "K90" value="0.0"
e384 table-cell 1376,706,115,20 "L90" value="0.0"
e385 table-cell 1491,706,115,20 "M90" value="0.0"
e386 table-cell 1606,706,115,20 "N90" value="0.0"
e387 table-cell 1721,706,115,20 "O90" value="0.0"
e388 table-cell 1836,706,13,20 "P90" value="0.0"
e389 table-cell 111,726,115,20 "A91" value="0.0"
e390 table-cell 226,726,115,20 "B91" value="0.0"
e391 table-cell 341,726,115,20 "C91" value="0.0"
e392 table-cell 456,726,115,20 "D91" value="0.0"
e393 table-cell 571,726,115,20 "E91" value="0.0"
e394 table-cell 686,726,115,20 "F91" value="0.0"
e395 table-cell 801,726,115,20 "G91" value="0.0"
e396 table-cell 916,726,115,20 "H91" value="0.0"
e397 table-cell 1031,726,115,20 "I91" value="0.0"
e398 table-cell 1146,726,115,20 "J91" value="0.0"
e399 table-cell 1261,726,115,20 "K91" value="0.0"
e400 table-cell 1376,726,115,20 "L91" value="0.0"
e401 table-cell 1491,726,115,20 "M91" value="0.0"
e402 table-cell 1606,726,115,20 "N91" value="0.0"
e403 table-cell 1721,726,115,20 "O91" value="0.0"
e404 table-cell 1836,726,13,20 "P91" value="0.0"
e405 table-cell 111,746,115,20 "A92" value="0.0"
e406 table-cell 226,746,115,20 "B92" value="0.0"
e407 table-cell 341,746,115,20 "C92" value="0.0"
e408 table-cell 456,746,115,20 "D92" value="0.0"
e409 table-cell 571,746,115,20 "E92" value="0.0"
e410 table-cell 686,746,115,20 "F92" value="0.0"
e411 table-cell 801,746,115,20 "G92" value="0.0"
e412 table-cell 916,746,115,20 "H92" value="0.0"
e413 table-cell 1031,746,115,20 "I92" value="0.0"
e414 table-cell 1146,746,115,20 "J92" value="0.0"
e415 table-cell 1261,746,115,20 "K92" value="0.0"
e416 table-cell 1376,746,115,20 "L92" value="0.0"
e417 table-cell 1491,746,115,20 "M92" value="0.0"
e418 table-cell 1606,746,115,20 "N92" value="0.0"
e419 table-cell 1721,746,115,20 "O92" value="0.0"
e420 table-cell 1836,746,13,20 "P92" value="0.0"
e421 table-cell 111,766,115,20 "A93" value="0.0"
e422 table-cell 226,766,115,20 "B93" value="0.0"
e423 table-cell 341,766,115,20 "C93" value="0.0"
e424 table-cell 456,766,115,20 "D93" value="0.0"
e425 table-cell 571,766,115,20 "E93" value="0.0"
e426 table-cell 686,766,115,20 "F93" value="0.0"
e427 table-cell 801,766,115,20 "G93" value="0.0"
e428 table-cell 916,766,115,20 "H93" value="0.0"
e429 table-cell 1031,766,115,20 "I93" value="0.0"
e430 table-cell 1146,766,115,20 "J93" value="0.0"
e431 table-cell 1261,766,115,20 "K93" value="0.0"
e432 table-cell 1376,766,115,20 "L93" value="0.0"
e433 table-cell 1491,766,115,20 "M93" value="0.0"
e434 table-cell 1606,766,115,20 "N93" value="0.0"
e435 table-cell 1721,766,115,20 "O93" value="0.0"
e436 table-cell 1836,766,13,20 "P93" value="0.0"
e437 table-cell 111,786,115,20 "A94" value="0.0"
e438 table-cell 226,786,115,20 "B94" value="0.0"
e439 table-cell 341,786,115,20 "C94" value="0.0"
e440 table-cell 456,786,115,20 "D94" value="0.0"
e441 table-cell 571,786,115,20 "E94" value="0.0"
e442 table-cell 686,786,115,20 "F94" value="0.0"
e443 table-cell 801,786,115,20 "G94" value="0.0"
e444 table-cell 916,786,115,20 "H94" value="0.0"
e445 table-cell 1031,786,115,20 "I94" value="0.0"
e446 table-cell 1146,786,115,20 "J94" value="0.0"
e447 table-cell 1261,786,115,20 "K94" value="0.0"
e448 table-cell 1376,786,115,20 "L94" value="0.0"
e449 table-cell 1491,786,115,20 "M94" value="0.0"
e450 table-cell 1606,786,115,20 "N94" value="0.0"
e451 table-cell 1721,786,115,20 "O94" value="0.0"
e452 table-cell 1836,786,13,20 "P94" value="0.0"
e453 table-cell 111,806,115,20 "A95" value="0.0"
e454 table-cell 226,806,115,20 "B95" value="0.0"
e455 table-cell 341,806,115,20 "C95" value="0.0"
e456 table-cell 456,806,115,20 "D95" value="0.0"
e457 table-cell 571,806,115,20 "E95" value="0.0"
e458 table-cell 686,806,115,20 "F95" value="0.0"
e459 table-cell 801,806,115,20 "G95" value="0.0"
e460 table-cell 916,806,115,20 "H95" value="0.0"
e461 table-cell 1031,806,115,20 "I95" value="0.0"
e462 table-cell 1146,806,115,20 "J95" value="0.0"
e463 table-cell 1261,806,115,20 "K95" value="0.0"
e464 table-cell 1376,806,115,20 "L95" value="0.0"
e465 table-cell 1491,806,115,20 "M95" value="0.0"
e466 table-cell 1606,806,115,20 "N95" value="0.0"
e467 table-cell 1721,806,115,20 "O95" value="0.0"
e468 table-cell 1836,806,13,20 "P95" value="0.0"
e469 table-cell 111,826,115,20 "A96" value="0.0"
e470 table-cell 226,826,115,20 "B96" value="0.0"
e471 table-cell 341,826,115,20 "C96" value="0.0"
e472 table-cell 456,826,115,20 "D96" value="0.0"
e473 table-cell 571,826,115,20 "E96" value="0.0"
e474 table-cell 686,826,115,20 "F96" value="0.0"
e475 table-cell 801,826,115,20 "G96" value="0.0"
e476 table-cell 916,826,115,20 "H96" value="0.0"
e477 table-cell 1031,826,115,20 "I96" value="0.0"
e478 table-cell 1146,826,115,20 "J96" value="0.0"
e479 table-cell 1261,826,115,20 "K96" value="0.0"
e480 table-cell 1376,826,115,20 "L96" value="0.0"
e481 table-cell 1491,826,115,20 "M96" value="0.0"
e482 table-cell 1606,826,115,20 "N96" value="0.0"
e483 table-cell 1721,826,115,20 "O96" value="0.0"
e484 table-cell 1836,826,13,20 "P96" value="0.0"
e485 table-cell 111,846,115,20 "A97" value="0.0"
e486 table-cell 226,846,115,20 "B97" value="0.0"
e487 table-cell 341,846,115,20 "C97" value="0.0"
e488 table-cell 456,846,115,20 "D97" value="0.0"
e489 table-cell 571,846,115,20 "E97" value="0.0"
e490 table-cell 686,846,115,20 "F97" value="0.0"
e491 table-cell 801,846,115,20 "G97" value="0.0"
e492 table-cell 916,846,115,20 "H97" value="0.0"
e493 table-cell 1031,846,115,20 "I97" value="0.0"
e494 table-cell 1146,846,115,20 "J97" value="0.0"
e495 table-cell 1261,846,115,20 "K97" value="0.0"
e496 table-cell 1376,846,115,20 "L97" value="0.0"
e497 table-cell 1491,846,115,20 "M97" value="0.0"
e498 table-cell 1606,846,115,20 "N97" value="0.0"
e499 table-cell 1721,846,115,20 "O97" value="0.0"
e500 table-cell 1836,846,13,20 "P97" value="0.0"
e501 table-cell 111,866,115,20 "A98" value="0.0"
e502 table-cell 226,866,115,20 "B98" value="0.0"
e503 table-cell 341,866,115,20 "C98" value="0.0"
e504 table-cell 456,866,115,20 "D98" value="0.0"
e505 table-cell 571,866,115,20 "E98" value="0.0"
e506 table-cell 686,866,115,20 "F98" value="0.0"
e507 table-cell 801,866,115,20 "G98" value="0.0"
e508 table-cell 916,866,115,20 "H98" value="0.0"
e509 table-cell 1031,866,115,20 "I98" value="0.0"
e510 table-cell 1146,866,115,20 "J98" value="0.0"
e511 table-cell 1261,866,115,20 "K98" value="0.0"
e512 table-cell 1376,866,115,20 "L98" value="0.0"
e513 table-cell 1491,866,115,20 "M98" value="0.0"
e514 table-cell 1606,866,115,20 "N98" value="0.0"
e515 table-cell 1721,866,115,20 "O98" value="0.0"
e516 table-cell 1836,866,13,20 "P98" value="0.0"
e517 table-cell 111,886,115,20 "A99" value="0.0"
e518 table-cell 226,886,115,20 "B99" value="0.0"
e519 table-cell 341,886,115,20 "C99" value="0.0"
e520 table-cell 456,886,115,20 "D99" value="0.0"
e521 table-cell 571,886,115,20 "E99" value="0.0"
e522 table-cell 686,886,115,20 "F99" value="0.0"
e523 table-cell 801,886,115,20 "G99" value="0.0"
e524 table-cell 916,886,115,20 "H99" value="0.0"
e525 table-cell 1031,886,115,20 "I99" value="0.0"
e526 table-cell 1146,886,115,20 "J99" value="0.0"
e527 table-cell 1261,886,115,20 "K99" value="0.0"
e528 table-cell 1376,886,115,20 "L99" value="0.0"
e529 table-cell 1491,886,115,20 "M99" value="0.0"
e530 table-cell 1606,886,115,20 "N99" value="0.0"
e531 table-cell 1721,886,115,20 "O99" value="0.0"
e532 table-cell 1836,886,13,20 "P99" value="0.0"
e533 table-cell 111,906,115,20 "A100" value="0.0"
e534 table-cell 226,906,115,20 "B100" value="0.0"
e535 table-cell 341,906,115,20 "C100" value="0.0"
e536 table-cell 456,906,115,20 "D100" value="0.0"
e537 table-cell 571,906,115,20 "E100" value="0.0"
e538 table-cell 686,906,115,20 "F100" value="0.0"
e539 table-cell 801,906,115,20 "G100" value="0.0"
e540 table-cell 916,906,115,20 "H100" value="0.0"
e541 table-cell 1031,906,115,20 "I100" value="0.0"
e542 table-cell 1146,906,115,20 "J100" value="0.0"
e543 table-cell 1261,906,115,20 "K100" value="0.0"
e544 table-cell 1376,906,115,20 "L100" value="0.0"
e545 table-cell 1491,906,115,20 "M100" value="0.0"
e546 table-cell 1606,906,115,20 "N100" value="0.0"
e547 table-cell 1721,906,115,20 "O100" value="0.0"
e548 table-cell 1836,906,13,20 "P100" value="0.0"
e549 table-cell 111,926,115,20 "A101" value="0.0"
e550 table-cell 226,926,115,20 "B101" value="0.0"
e551 table-cell 341,926,115,20 "C101" value="0.0"
e552 table-cell 456,926,115,20 "D101" value="0.0"
e553 table-cell 571,926,115,20 "E101" value="0.0"
e554 table-cell 686,926,115,20 "F101" value="0.0"
e555 table-cell 801,926,115,20 "G101" value="0.0"
e556 table-cell 916,926,115,20 "H101" value="0.0"
e557 table-cell 1031,926,115,20 "I101" value="0.0"
e558 table-cell 1146,926,115,20 "J101" value="0.0"
e559 table-cell 1261,926,115,20 "K101" value="0.0"
e560 table-cell 1376,926,115,20 "L101" value="0.0"
e561 table-cell 1491,926,115,20 "M101" value="0.0"
e562 table-cell 1606,926,115,20 "N101" value="0.0"
e563 table-cell 1721,926,115,20 "O101" value="0.0"
e564 table-cell 1836,926,13,20 "P101" value="0.0"
e565 table-cell 111,946,115,20 "A102" value="0.0"
e566 table-cell 226,946,115,20 "B102" value="0.0"
e567 table-cell 341,946,115,20 "C102" value="0.0"
e568 table-cell 456,946,115,20 "D102" value="0.0"
e569 table-cell 571,946,115,20 "E102" value="0.0"
e570 table-cell 686,946,115,20 "F102" value="0.0"
e571 table-cell 801,946,115,20 "G102" value="0.0"
e572 table-cell 916,946,115,20 "H102" value="0.0"
e573 table-cell 1031,946,115,20 "I102" value="0.0"
e574 table-cell 1146,946,115,20 "J102" value="0.0"
e575 table-cell 1261,946,115,20 "K102" value="0.0"
e576 table-cell 1376,946,115,20 "L102" value="0.0"
e577 table-cell 1491,946,115,20 "M102" value="0.0"
e578 table-cell 1606,946,115,20 "N102" value="0.0"
e579 table-cell 1721,946,115,20 "O102" value="0.0"
e580 table-cell 1836,946,13,20 "P102" value="0.0"
e581 table-cell 111,966,115,20 "A103" value="0.0"
e582 table-cell 226,966,115,20 "B103" value="0.0"
e583 table-cell 341,966,115,20 "C103" value="0.0"
e584 table-cell 456,966,115,20 "D103" value="0.0"
e585 table-cell 571,966,115,20 "E103" value="0.0"
e586 table-cell 686,966,115,20 "F103" value="0.0"
e587 table-cell 801,966,115,20 "G103" value="0.0"
e588 table-cell 916,966,115,20 "H103" value="0.0"
e589 table-cell 1031,966,115,20 "I103" value="0.0"
e590 table-cell 1146,966,115,20 "J103" value="0.0"
e591 table-cell 1261,966,115,20 "K103" value="0.0"
e592 table-cell 1376,966,115,20 "L103" value="0.0"
e593 table-cell 1491,966,115,20 "M103" value="0.0"
e594 table-cell 1606,966,115,20 "N103" value="0.0"
e595 table-cell 1721,966,115,20 "O103" value="0.0"
e596 table-cell 1836,966,13,20 "P103" value="0.0"
e597 table-cell 111,986,115,20 "A104" value="0.0"
e598 table-cell 226,986,115,20 "B104" value="0.0"
e599 table-cell 341,986,115,20 "C104" value="0.0"
e600 table-cell 456,986,115,20 "D104" value="0.0"
e601 table-cell 571,986,115,20 "E104" value="0.0"
e602 table-cell 686,986,115,20 "F104" value="0.0"
e603 table-cell 801,986,115,20 "G104" value="0.0"
e604 table-cell 916,986,115,20 "H104" value="0.0"
e605 table-cell 1031,986,115,20 "I104" value="0.0"
e606 table-cell 1146,986,115,20 "J104" value="0.0"
e607 table-cell 1261,986,115,20 "K104" value="0.0"
e608 table-cell 1376,986,115,20 "L104" value="0.0"
e609 table-cell 1491,986,115,20 "M104" value="0.0"
e610 table-cell 1606,986,115,20 "N104" value="0.0"
e611 table-cell 1721,986,115,20 "O104" value="0.0"
e612 table-cell 1836,986,13,20 "P104" value="0.0"
e613 table-cell 111,1006,115,16 "A105" value="0.0"
e614 table-cell 226,1006,115,16 "B105" value="0.0"
e615 table-cell 341,1006,115,16 "C105" value="0.0"
e616 table-cell 456,1006,115,16 "D105" value="0.0"
e617 table-cell 571,1006,115,16 "E105" value="0.0"
e618 table-cell 686,1006,115,16 "F105" value="0.0"
e619 table-cell 801,1006,115,16 "G105" value="0.0"
e620 table-cell 916,1006,115,16 "H105" value="0.0"
e621 table-cell 1031,1006,115,16 "I105" value="0.0"
e622 table-cell 1146,1006,115,16 "J105" value="0.0"
e623 table-cell 1261,1006,115,16 "K105" value="0.0"
e624 table-cell 1376,1006,115,16 "L105" value="0.0"
e625 table-cell 1491,1006,115,16 "M105" value="0.0"
e626 table-cell 1606,1006,115,16 "N105" value="0.0"
e627 table-cell 1721,1006,115,16 "O105" value="0.0"
e628 table-cell 1836,1006,13,16 "P105" value="0.0"
e629 text 131,306,611,40 "Chart 3"
e630 text 770,306,565,36 "Chart 4"
e631 push-button 76,1034,25,25 "Move To Home"
e632 push-button 101,1034,25,25 "Move Left"
e633 push-button 126,1034,25,25 "Move Right"
e634 push-button 151,1034,25,25 "Move To End"
e635 push-button 182,1034,25,25 "Add"
e636 page-tab 213,1034,99,25 "Mkt Ouallam"
e637 page-tab 311,1034,75,25 "Sorghum"
e638 page-tab 385,1034,167,25 "Millet spatial integration"
e639 page-tab 551,1034,59,25 "Millet"
e640 page-tab 609,1034,72,25 "ReadMe"
e641 page-tab 680,1034,98,25 "Mkt Gotheye"
e642 page-tab 777,1034,81,25 "Raw_data"
e643 page-tab 857,1034,60,25 "Beans"
e644 page-tab 916,1034,106,25 "Mkt Mangaize"
e645 page-tab 1021,1034,76,25 "Mkt Tera" state=selected
e646 text 1870,169,48,888 "Properties"
e647 toggle-button 1874,171,36,34 "Menu" state=checked:false
e648 text 1870,210,44,42 "Properties"
e649 toggle-button 1874,214,37,35 state=checked:true
e650 text 1870,252,44,42 "Styles"
e651 toggle-button 1874,256,37,35 state=checked:false
e652 text 1870,294,44,42 "Gallery"
e653 toggle-button 1874,298,37,35 state=checked:false
e654 text 1870,336,44,42 "Navigator"
e655 toggle-button 1874,340,37,35 state=checked:false
e656 text 1870,378,44,42 "Functions"
e657 toggle-button 1874,382,37,35 state=checked:false
e658 text 70,167,1791,39 "Formula Tool Bar"
e659 text 74,169,137,34 "M65"
e660 toggle-button 211,169,36,34 state=checked:false
e661 push-button 255,172,25,27 "Function Wizard" value="0.0"
e662 push-button 280,172,36,27 "Select Function" value="0.0"
e663 push-button 316,172,25,27 "Formula" value="0.0"
e664 push-button 1840,174,16,24
e665 text 111,217,1598,26 "Help us make LibreOffice even better!"
e666 [pixels] icon 73,210,32,32
e667 push-button 1715,209,117,34 "Get involved"
e668 push-button 1839,218,16,16
e669 text 111,257,1632,26 "Your donations support our worldwide community."
e670 [pixels] icon 73,250,32,32
e671 push-button 1749,249,83,34 "Donate"
e672 push-button 1839,258,16,16
e673 text 70,89,1262,39 "Standard"
e674 push-button 74,91,44,35 "New" value="0.0"
~e675 push-button 118,91,44,35 "Open" value="0.0" state=focused
e676 push-button 162,91,44,35 "Save" value="0.0"
e677 push-button 214,91,33,35 "Export Directly as PDF" value="0.0"
e678 push-button 247,91,33,35 "Print" value="0.0"
e679 toggle-button 280,91,33,35 "Print Preview" value="0.0" state=checked:false
e680 push-button 321,91,33,35 "Cut" value="0.0"
e681 push-button 354,91,33,35 "Copy" value="0.0"
e682 push-button 387,91,44,35 "Paste" value="0.0"
e683 push-button 439,91,33,35 "Clone" value="0.0"
e684 push-button 472,91,33,35 "Clear" value="0.0"
e685 push-button 513,91,44,35 "Undo" value="0.0"
e686 push-button 557,91,44,35 "Redo" value="0.0"
e687 toggle-button 609,91,33,35 "Find and Replace" value="0.0" state=checked:false
e688 push-button 642,91,33,35 "Spelling" value="0.0"
e689 push-button 683,91,44,35 "Row" value="0.0"
e690 push-button 727,91,44,35 "Column" value="0.0"
e691 push-button 779,91,33,35 "Sort" value="0.0"
e692 push-button 812,91,33,35 "Sort Ascending" value="0.0"
e693 push-button 845,91,33,35 "Sort Descending" value="0.0"
e694 push-button 878,91,33,35 "AutoFilter" value="0.0"
e695 push-button 919,91,33,35 "Image" value="0.0"
e696 push-button 952,91,33,35 "Chart" value="0.0"
e697 push-button 985,91,33,35 "Pivot Table" value="0.0"
e698 push-button 1026,91,44,35 "Symbol" value="0.0"
